Occhi_Hubble_JIP_Dalrymple.wav:50: run "JIP: OH Mer du vent=45° with Dalrymple method" with 
  rnumber  =    13   =>   repeat time    =        256s
  sdelay   =   256   =>   sampling delay =          8s
  srepeats =     1
  ramp     =    32   =>   ramp up time   =          1s
Using current wave constants.
Initialising random number generators.
Occhi_Hubble_JIP_Dalrymple.wav:51: makewave
Wave has 2614 fronts:
Front Number=	Frequency(Hz)	Amplitude(m)	Angle(rad)	Phase(rad)
    52	     0.203	  0.000450	     -1.52	      4.06
    52	     0.203	  0.000450	      1.52	      4.06
    53	     0.207	  0.000145	     -1.34	      3.26
    53	     0.207	  0.000145	      1.34	      3.26
    53	     0.207	  0.000117	    -0.508	      3.26
    53	     0.207	  0.000117	     0.508	     0.118
    54	     0.211	  0.000141	     -1.25	      1.14
    54	     0.211	  0.000141	      1.25	      1.14
    54	     0.211	  0.000151	    -0.495	      1.14
    54	     0.211	  0.000151	     0.495	      4.28
    54	     0.211	  0.000114	         0	      1.14
    54	     0.211	  0.000114	         0	      1.14
    55	     0.215	  0.000155	     -1.18	      5.51
    55	     0.215	  0.000155	      1.18	      5.51
    55	     0.215	  0.000192	    -0.482	      5.51
    55	     0.215	  0.000192	     0.482	      2.37
    55	     0.215	  0.000141	         0	      5.51
    55	     0.215	  0.000141	         0	      5.51
    56	     0.219	  0.000175	     -1.13	      4.47
    56	     0.219	  0.000175	      1.13	      4.47
    56	     0.219	  0.000239	    -0.469	      4.47
    56	     0.219	  0.000239	     0.469	      1.33
    56	     0.219	  0.000171	         0	      4.47
    56	     0.219	  0.000171	         0	      4.47
    57	     0.223	  0.000200	     -1.08	     0.846
    57	     0.223	  0.000200	      1.08	     0.846
    57	     0.223	  0.000290	    -0.457	     0.846
    57	     0.223	  0.000290	     0.457	      3.99
    57	     0.223	  0.000202	         0	     0.846
    57	     0.223	  0.000202	         0	     0.846
    58	     0.227	  0.000228	     -1.04	      4.28
    58	     0.227	  0.000228	      1.04	      4.28
    58	     0.227	  0.000346	    -0.445	      4.28
    58	     0.227	  0.000346	     0.445	      1.14
    58	     0.227	  0.000235	         0	      4.28
    58	     0.227	  0.000235	         0	      4.28
    59	     0.230	  0.000259	    -0.998	      2.77
    59	     0.230	  0.000259	     0.998	      2.77
    59	     0.230	  0.000406	    -0.434	      2.77
    59	     0.230	  0.000406	     0.434	      5.91
    59	     0.230	  0.000268	         0	      2.77
    59	     0.230	  0.000268	         0	      2.77
    60	     0.234	  0.000293	    -0.962	      4.19
    60	     0.234	  0.000293	     0.962	      4.19
    60	     0.234	  0.000469	    -0.423	      4.19
    60	     0.234	  0.000469	     0.423	      1.05
    60	     0.234	  0.000301	         0	      4.19
    60	     0.234	  0.000301	         0	      4.19
