#!  ------ tank dimensions ---------------
#   50.000 ! length(m) of the wavetank
#   29.740 ! beam(m) of the wavetank
#    5.000 ! constant depth(m) of the wavetank
#
#!  -------------- which case ------------------
#  1       ! 1: sloshing, 2: monochromatic wave train, 3: from file
#
#!  -------------- sloshing case ------------------
#  4       ! number of the natural mode
#    0.200 ! amplitude (m) of the natural mode
#
#!  -------------- monochromatic case ------------------
#    0.100 ! prescribed amplitude(m) of the wave train
#    0.186 ! prescribed frequency(Hz) of the wave train
#    0.000 ! prescribed propagation angle(deg) from x-axis
#    0.000 ! prescribed phasis(rad) of the wave train
#  2       ! 2. snake			| 3. Dalrymple
#   18.000 ! wave target distance(m)   %	 Dalrymple (if ibat=3)  %
#   -1.250 ! spinning dipole z-position from free surface (adim) (if igeom=3)
#  0       ! correction to cancel 2nd order free waves (0 or 1)
# 11       ! ocean like wavemaking: rnum number
#   32.000 ! ocean like wavemaking: clockrate (Hz)
#
#!  -------------- file case ------------------
#focusSPH ! name of the frequency file
#  0       ! 0: no cutoff | 1: cutoff
#    0.300 ! low cut_off frequency (Hz) applied to the wave spectrum (if i_cut=1)
#    3.000 ! high cut_off frequency (Hz) applied to the wave spectrum (if i_cut=1)
#
#!  ------ wavemaker ---------------------
#  1       | 1. HOST-wm1	| 2. HOST-wm2	|3. HOST-wm3
#  2       ! 1. piston			| 2. hinged
#  1       ! 1. full width	| 2. partial width
#    2.147 ! wavemaker rotation axis distance(m) from bottom (if igeom=2)
#    2.500 ! spinning dipole x-position from left wall (if igeom=3)
#  6       ! number of pairs of images on both sides
#  0       ! 0. no time ramp	| 1. smooth ramp	| 2. actual basin ramp	| 11. old ramp
#  1       ! 1: Tramp in time (s), 2: Tramp in wave periods
#    0.000 ! ramp duration
#  1       ! 0: no stop, 1: Tstop in time (s), 2: Tstop in wave periods
#   20.000 ! time before stopping wavemaker
#   29.740 ! length of the wavemaker (if iwidth=2 i.e. for B600)
#    0.000 ! length of the left  part of the tank
#    0.000 ! length of the right part of the tank
#    0.000 ! size of the y-smoothing ramp (in % of wavemaker length)
#
#!  ------ numerical beach --------------
#  0       ! absorption at 1st order (0 or 1)
#  0       ! absorption at 2nd order (0 or 1)
#  0       ! absorption with a numerical beach (0 or 1)
#    0.800 ! beginning of the front numerical beach (ratio to xlen (e.g.: 0.8))
#    0.000 ! beginning of the back numerical beach (ratio to xlen (e.g.: 0.8))
#    0.000 ! beginning of the left  numerical beach (ratio to yl   (e.g.: 0.8))
#    0.000 ! beginning of the right numerical beach (ratio to yr   (e.g.: 0.8))
#    1.000 ! absorption strength of the front beach
#    0.000 ! absorption strength of the back beach
#    0.000 ! absorption strength of the left  beach
#    0.000 ! absorption strength of the right beach
#
#!  ------ probes ------------------------
#  1       ! use of probes (0 or 1)
#  2       ! 1: on the mesh, 2: on specific points
#prob.inp ! filename of probe positon
#
#!  ------ pressure ------------------------
#  0       ! use of pressure probes (0 or 1)
#  2       ! 1: on the mesh, 2: on specific points
#pres.inp ! filename of pressure probe positon
#
#!  ------ discretization ----------------
#    0.000       ! toler
#   14.278       ! f_out
#129       !fft!	! number of nodes/modes used in x-direction
#  1       !fft!	! number of nodes/modes used in y-direction
# 33       !fft!	! number of nodes/modes used on the wavemaker (additional resolution)
#  1       ! truncating order in HOS Taylor expansions
#    1.000    1.000    1.000 ! filtering ratio in the truncated series of modes
#  1  1       ! smoothing level : 0 to 2
#
#!  --------- output files ---------------
#  0       ! output of CPU times (0 or 1)
#  1       ! outputs in adim (0) version or dim (1) version
#  1       ! free surface plot
#  0       ! modes plot
#  0       ! wavemaker motion plot
#  0       | swense output
TITLE="Probes records versus time"
VARIABLES = "time" "p1" "p2" "p3" 
  0.00000D+00  0.20000D+00 -0.80255D-16 -0.20000D+00
  0.50000D-01  0.19966D+00 -0.80669D-16 -0.19966D+00
  0.10000D+00  0.19864D+00 -0.79235D-16 -0.19864D+00
  0.15000D+00  0.19694D+00 -0.76445D-16 -0.19694D+00
  0.20000D+00  0.19458D+00 -0.80706D-16 -0.19458D+00
  0.25000D+00  0.19155D+00 -0.71379D-16 -0.19155D+00
  0.30000D+00  0.18787D+00 -0.73280D-16 -0.18787D+00
  0.35000D+00  0.18355D+00 -0.70409D-16 -0.18355D+00
  0.40000D+00  0.17861D+00 -0.70706D-16 -0.17861D+00
  0.45000D+00  0.17305D+00 -0.68855D-16 -0.17305D+00
  0.50000D+00  0.16691D+00 -0.60833D-16 -0.16691D+00
  0.55000D+00  0.16021D+00 -0.56935D-16 -0.16021D+00
  0.60000D+00  0.15295D+00 -0.54450D-16 -0.15295D+00
  0.65000D+00  0.14518D+00 -0.45786D-16 -0.14518D+00
  0.70000D+00  0.13691D+00 -0.42357D-16 -0.13691D+00
  0.75000D+00  0.12817D+00 -0.37723D-16 -0.12817D+00
  0.80000D+00  0.11900D+00 -0.33677D-16 -0.11900D+00
  0.85000D+00  0.10943D+00 -0.26645D-16 -0.10943D+00
  0.90000D+00  0.99479D-01 -0.18322D-16 -0.99479D-01
  0.95000D+00  0.89193D-01 -0.11849D-16 -0.89193D-01
  0.10000D+01  0.78603D-01 -0.35359D-17 -0.78603D-01
  0.10500D+01  0.67745D-01  0.30334D-17 -0.67745D-01
  0.11000D+01  0.56657D-01  0.79610D-17 -0.56657D-01
  0.11500D+01  0.45376D-01  0.98964D-17 -0.45376D-01
  0.12000D+01  0.33941D-01  0.11836D-16 -0.33941D-01
  0.12500D+01  0.22390D-01  0.11791D-16 -0.22390D-01
  0.13000D+01  0.10763D-01  0.98144D-17 -0.10763D-01
  0.13500D+01 -0.90091D-03  0.68455D-17  0.90091D-03
  0.14000D+01 -0.12562D-01  0.29515D-17  0.12562D-01
  0.14500D+01 -0.24179D-01 -0.12415D-18  0.24179D-01
  0.15000D+01 -0.35715D-01 -0.27409D-17  0.35715D-01
  0.15500D+01 -0.47129D-01 -0.62638D-18  0.47129D-01
  0.16000D+01 -0.58383D-01  0.58137D-17  0.58383D-01
  0.16500D+01 -0.69438D-01  0.15006D-16  0.69438D-01
  0.17000D+01 -0.80256D-01  0.28074D-16  0.80256D-01
  0.17500D+01 -0.90802D-01  0.39650D-16  0.90802D-01
  0.18000D+01 -0.10104D+00  0.53524D-16  0.10104D+00
  0.18500D+01 -0.11093D+00  0.62942D-16  0.11093D+00
  0.19000D+01 -0.12045D+00  0.71670D-16  0.12045D+00
  0.19500D+01 -0.12955D+00  0.78888D-16  0.12955D+00
  0.20000D+01 -0.13822D+00  0.79671D-16  0.13822D+00
  0.20500D+01 -0.14641D+00  0.79031D-16  0.14641D+00
  0.21000D+01 -0.15411D+00  0.73481D-16  0.15411D+00
  0.21500D+01 -0.16128D+00  0.65333D-16  0.16128D+00
  0.22000D+01 -0.16790D+00  0.46907D-16  0.16790D+00
  0.22500D+01 -0.17395D+00  0.31118D-16  0.17395D+00
  0.23000D+01 -0.17941D+00  0.10966D-16  0.17941D+00
  0.23500D+01 -0.18426D+00 -0.36184D-17  0.18426D+00
  0.24000D+01 -0.18848D+00 -0.21457D-16  0.18848D+00
  0.24500D+01 -0.19206D+00 -0.37562D-16  0.19206D+00
  0.25000D+01 -0.19499D+00 -0.41757D-16  0.19499D+00
  0.25500D+01 -0.19725D+00 -0.44198D-16  0.19725D+00
